Id,SalePrice
1664,456256.34
1665,312707.75
1666,328305.88
1667,389988.72
1668,342192.16
1669,281775.94
1670,364561.3
1671,269929.4
1672,421797.88
1673,292654.66
1674,239307.89
1675,188962.14
1676,191477.88
1677,217813.9
1678,434430.44
1679,403881.5
1680,335970.94
1681,245588.11
1682,298312.66
1683,175086.97
1684,173408.77
1685,173969.64
1686,170056.67
1687,169982.23
1688,185911.77
1689,189651.08
1690,189523.61
1691,178994.45
1692,263164.0
1693,169974.45
1694,185272.1
1695,166955.86
1696,274224.9
1697,169186.38
1698,370031.9
1699,339192.94
1700,245103.3
1701,266394.62
1702,256328.7
1703,250602.02
1704,303509.88
1705,220300.33
1706,414964.34
1707,221476.84
1708,210203.17
1709,268580.03
1710,219353.78
1711,244124.67
1712,254676.17
1713,266189.94
1714,219620.45
1715,203609.81
1716,185922.58
1717,171648.4
1718,137980.0
1719,201289.88
1720,239415.19
1721,160607.62
1722,128361.83
1723,156532.94
1724,214783.5
1725,234465.61
1726,193108.17
1727,169576.64
1728,182821.84
1729,164615.77
1730,157604.86
1731,119535.0
1732,125338.45
1733,108974.87
1734,122775.34
1735,135282.95
1736,115970.24
1737,356897.88
1738,226716.28
1739,299489.38
1740,212785.47
1741,193445.3
1742,169517.14
1743,169042.34
1744,329283.88
1745,222412.39
1746,197602.42
1747,208938.05
1748,241154.0
1749,156471.44
1750,137784.2
1751,246709.95
1752,117366.484
1753,141845.83
1754,188124.23
1755,174492.38
1756,133382.47
1757,116637.74
1758,149236.86
1759,156129.2
1760,164347.38
1761,139607.55
1762,174240.11
1763,164848.12
1764,116621.39
1765,170865.9
1766,181095.23
1767,219721.64
1768,142577.11
1769,168298.22
1770,144508.11
1771,134175.64
1772,137537.12
1773,141869.23
1774,123736.164
1775,134575.86
1776,123016.78
1777,116844.93
1778,134896.7
1779,113761.54
1780,172289.33
1781,128363.18
1782,78372.07
1783,142339.77
1784,106683.28
1785,115757.87
1786,129106.195
1787,155659.39
1788,56906.777
1789,93055.65
1790,77258.4
1791,181407.77
1792,159004.5
1793,131543.55
1794,146983.27
1795,134188.44
1796,126337.766
1797,110258.7
1798,127692.74
1799,117499.76
1800,132244.92
1801,136975.44
1802,128162.94
1803,148454.28
1804,145841.23
1805,134783.94
1806,120159.63
1807,123259.05
1808,112789.83
1809,117747.33
1810,146260.62
1811,98080.51
1812,91446.22
1813,124566.984
1814,93473.695
1815,60237.0
1816,100536.945
1817,108569.06
1818,148999.52
1819,129220.5
1820,63669.87
1821,113248.234
1822,140589.44
1823,51902.35
1824,128980.3
1825,131530.62
1826,101364.91
1827,107305.82
1828,133002.53
1829,114665.38
1830,142862.25
1831,145101.52
1832,91989.23
1833,140438.81
1834,125499.33
1835,137112.28
1836,132240.62
1837,90215.57
1838,131128.7
1839,85132.38
1840,164556.12
1841,148209.28
1842,91040.55
1843,134927.08
1844,134544.8
1845,138733.42
1846,158821.58
1847,158528.47
1848,56221.098
1849,104655.14
1850,116190.66
1851,155606.55
1852,123812.305
1853,133034.75
1854,166758.06
1855,149675.44
1856,228391.39
1857,146424.05
1858,143669.88
1859,119802.97
1860,153120.75
1861,119156.9
1862,301494.5
1863,290714.4
1864,290781.78
1865,329058.78
1866,343976.34
1867,248745.02
1868,318712.44
1869,204981.42
1870,234855.45
1871,243086.66
1872,172231.0
1873,245552.5
1874,140681.98
1875,201389.53
1876,196904.33
1877,212711.42
1878,212893.86
1879,129943.07
1880,137782.89
1881,242664.64
1882,255510.11
1883,194991.72
1884,210646.06
1885,257247.06
1886,307431.3
1887,197199.75
1888,280598.72
1889,159047.28
1890,132001.48
1891,142115.55
1892,102624.26
1893,135136.86
1894,119372.89
1895,131980.2
1896,126571.24
1897,104622.21
1898,114200.37
1899,140068.58
1900,142076.25
1901,159755.38
1902,142870.16
1903,215018.16
1904,140195.27
1905,184912.36
1906,152710.23
1907,196071.39
1908,106164.336
1909,138139.31
1910,123827.3
1911,202817.36
1912,306681.66
1913,143172.0
1914,65686.055
1915,320325.9
1916,63025.98
1917,251610.92
1918,140367.98
1919,174179.31
1920,154209.45
1921,429383.5
1922,327930.06
1923,219073.44
1924,218075.8
1925,201711.48
1926,389748.16
1927,132307.86
1928,155826.94
1929,125418.57
1930,127664.0
1931,141090.17
1932,141052.36
1933,174915.4
1934,178049.89
1935,174096.61
1936,190077.67
1937,185165.23
1938,174258.89
1939,228687.6
1940,196715.33
1941,173645.9
1942,191410.88
1943,210358.8
1944,343247.56
1945,393368.44
1946,142151.47
1947,317148.5
1948,168668.75
1949,243258.28
1950,178473.2
1951,276325.34
1952,218184.6
1953,170702.88
1954,177566.1
1955,130261.2
1956,300378.94
1957,151912.34
1958,299263.25
1959,150944.2
1960,117752.945
1961,118314.086
1962,91654.89
1963,100259.76
1964,107496.33
1965,150973.56
1966,147999.53
1967,287266.1
1968,423269.47
1969,408585.44
1970,465962.56
1971,447462.25
1972,356958.8
1973,265788.38
1974,314482.12
1975,478358.75
1976,267933.53
1977,352267.22
1978,375717.88
1979,338889.66
1980,185349.16
1981,355435.6
1982,222916.72
1983,199627.64
1984,165719.8
1985,213267.77
1986,200195.02
1987,178816.5
1988,177266.78
1989,191658.75
1990,205801.36
1991,223892.73
1992,208049.05
1993,169640.05
1994,245047.67
1995,182776.88
1996,248757.12
1997,322289.47
1998,336039.53
1999,249453.9
2000,308569.8
2001,256983.95
2002,227944.45
2003,256870.75
2004,261396.33
2005,219500.06
2006,231241.67
2007,246091.94
2008,209240.73
2009,197839.83
2010,193412.47
2011,147511.12
2012,178933.86
2013,184222.72
2014,192496.25
2015,207876.11
2016,197580.0
2017,202661.9
2018,123430.44
2019,135007.27
2020,108939.95
2021,104270.4
2022,183102.42
2023,146907.17
2024,246906.97
2025,361718.06
2026,175331.27
2027,148374.73
2028,153913.84
2029,168669.23
2030,268573.62
2031,226777.27
2032,251146.56
2033,264707.22
2034,162876.3
2035,210570.55
2036,198499.4
2037,204920.05
2038,301680.88
2039,212817.14
2040,327583.4
2041,282822.94
2042,197776.25
2043,171854.95
2044,171723.55
2045,215578.7
2046,133299.05
2047,148750.2
2048,141088.42
2049,129314.32
2050,180643.83
2051,106045.44
2052,131804.73
2053,149354.75
2054,92768.47
2055,152102.4
2056,143091.61
2057,117402.42
2058,226252.33
2059,137563.11
2060,172795.16
2061,170338.28
2062,132687.33
2063,122737.53
2064,141755.62
2065,117325.98
2066,162750.84
2067,112647.28
2068,126446.62
2069,91554.59
2070,112343.77
2071,85240.59
2072,127328.53
2073,140013.14
2074,168450.94
2075,154448.77
2076,112752.4
2077,158807.8
2078,128823.555
2079,135357.55
2080,119795.43
2081,125497.3
2082,124503.086
2083,144684.75
2084,114004.39
2085,120815.4
2086,111953.5
2087,120998.51
2088,89181.78
2089,84316.14
2090,131520.2
2091,122252.37
2092,122419.21
2093,117063.55
2094,108646.64
2095,149772.81
2096,82937.0
2097,95914.5
2098,143675.62
2099,63510.734
2100,90424.1
2101,111496.93
2102,136256.39
2103,106812.06
2104,132184.39
2105,117071.47
2106,65328.83
2107,214891.89
2108,118451.03
2109,114528.77
2110,127598.03
2111,145885.33
2112,134774.42
2113,127230.82
2114,117482.836
2115,159981.62
2116,118846.5
2117,151053.5
2118,122307.88
2119,104448.55
2120,113261.086
2121,103115.96
2122,111448.56
2123,85911.695
2124,154028.97
2125,127484.67
2126,152044.53
2127,145549.86
2128,130202.086
2129,103382.31
2130,148980.33
2131,139890.1
2132,114146.91
2133,120607.49
2134,121640.99
2135,102704.54
2136,80319.36
2137,114901.28
2138,137919.48
2139,153052.0
2140,141413.06
2141,143766.92
2142,129235.91
2143,144177.73
2144,121524.695
2145,137428.56
2146,164716.9
2147,135088.92
2148,130250.52
2149,136313.58
2150,214379.33
2151,113768.266
2152,170055.69
2153,157603.2
2154,109886.46
2155,143274.86
2156,264390.34
2157,234648.81
2158,238171.55
2159,195486.81
2160,175427.77
2161,241575.0
2162,426870.84
2163,363598.8
2164,242886.67
2165,183359.64
2166,146401.16
2167,214120.66
2168,204711.05
2169,195868.06
2170,222194.88
2171,152073.83
2172,136312.8
2173,162256.47
2174,226211.77
2175,293315.2
2176,327068.34
2177,249919.67
2178,207613.0
2179,139519.97
2180,211760.72
2181,190310.75
2182,216849.7
2183,202261.64
2184,126558.81
2185,127420.98
2186,141964.52
2187,151107.97
2188,155259.83
2189,240492.56
2190,81360.68
2191,82968.72
2192,81808.61
2193,103704.92
2194,102872.07
2195,108810.266
2196,108545.87
2197,121617.79
2198,157641.38
2199,175281.94
2200,142458.31
2201,134954.48
2202,201039.33
2203,144921.86
2204,174705.52
2205,113630.234
2206,136631.02
2207,205589.11
2208,232915.36
2209,209125.83
2210,111175.84
2211,119688.54
2212,119972.19
2213,102103.63
2214,138328.1
2215,111690.2
2216,139453.58
2217,67036.63
2218,88574.3
2219,80382.35
2220,89344.12
2221,324376.72
2222,257706.23
2223,284521.06
2224,210421.19
2225,131319.42
2226,181928.73
2227,194688.1
2228,281203.34
2229,252470.72
2230,158825.67
2231,216632.47
2232,180557.7
2233,175530.69
2234,239815.31
2235,219620.88
2236,262944.72
2237,312367.06
2238,202165.8
2239,107141.08
2240,160736.8
2241,150566.66
2242,131223.16
2243,129426.96
2244,107372.36
2245,99407.445
2246,145421.11
2247,103718.87
2248,126201.45
2249,124299.266
2250,128653.63
2251,115728.28
2252,166548.28
2253,160666.16
2254,177132.61
2255,187025.52
2256,183300.55
2257,211067.14
2258,169502.11
2259,180070.03
2260,156476.81
2261,183499.6
2262,214806.86
2263,362704.6
2264,411091.97
2265,164803.33
2266,292814.9
2267,340271.84
2268,376880.97
2269,156976.78
2270,185967.8
2271,220638.42
2272,196876.53
2273,164788.55
2274,184101.53
2275,162073.52
2276,185165.94
2277,180386.62
2278,146812.08
2279,125313.836
2280,119683.516
2281,177469.94
2282,195086.95
2283,102913.77
2284,110773.15
2285,142711.11
2286,126104.0
2287,360960.62
2288,266190.7
2289,395344.38
2290,446762.1
2291,319010.75
2292,446657.28
2293,437598.53
2294,449773.84
2295,424909.1
2296,263884.78
2297,324272.16
2298,329358.94
2299,402138.12
2300,329316.53
2301,262648.5
2302,236202.7
2303,235166.08
2304,240254.61
2305,186590.11
2306,186717.73
2307,193432.58
2308,218674.33
2309,273040.7
2310,203012.61
2311,188471.53
2312,180362.38
2313,175619.61
2314,166113.8
2315,175948.84
2316,186640.3
2317,190756.3
2318,182048.31
2319,182104.58
2320,183727.77
2321,250211.81
2322,172761.7
2323,180065.22
2324,173215.22
2325,212013.52
2326,170613.03
2327,202847.34
2328,219770.89
2329,188533.02
2330,179475.62
2331,392236.38
2332,430875.8
2333,313826.6
2334,256732.12
2335,267928.44
2336,323266.5
2337,205554.61
2338,280212.56
2339,217538.02
2340,386147.56
2341,234364.33
2342,237063.19
2343,221026.77
2344,223550.94
2345,233079.78
2346,224219.23
2347,206441.02
2348,234053.19
2349,179662.97
2350,282128.72
2351,250583.14
2352,247944.73
2353,235212.28
2354,134872.14
2355,148831.36
2356,151625.9
2357,200027.45
2358,200239.12
2359,130048.33
2360,118491.93
2361,142840.73
2362,267663.6
2363,141406.19
2364,151847.17
2365,222651.78
2366,186143.1
2367,231915.94
2368,209504.9
2369,229088.14
2370,167825.25
2371,167549.22
2372,187980.22
2373,277294.72
2374,301895.6
2375,255896.14
2376,289901.8
2377,352295.44
2378,145032.06
2379,196669.92
2380,145383.53
2381,162698.23
2382,198959.38
2383,202079.06
2384,240286.45
2385,158246.3
2386,138186.89
2387,139653.36
2388,99992.39
2389,122554.125
2390,145770.45
2391,134465.53
2392,115583.79
2393,159245.48
2394,145876.7
2395,207372.58
2396,148720.69
2397,226060.8
2398,125759.08
2399,58662.74
2400,58215.87
2401,113816.67
2402,139916.64
2403,130474.68
2404,151496.55
2405,166527.0
2406,143949.25
2407,127816.89
2408,142006.22
2409,124378.48
2410,163617.67
2411,122224.625
2412,156109.1
2413,133166.52
2414,139045.62
2415,124791.0
2416,126247.68
2417,131041.445
2418,129836.17
2419,124980.13
2420,124841.23
2421,141802.95
2422,109385.32
2423,115801.15
2424,147644.83
2425,227192.02
2426,130028.86
2427,136829.08
2428,176467.27
2429,117624.2
2430,132673.78
2431,110774.305
2432,144838.4
2433,151338.86
2434,145472.02
2435,152735.88
2436,111275.98
2437,106003.88
2438,126643.57
2439,110041.57
2440,126617.0
2441,93933.555
2442,100246.75
2443,122971.86
2444,118167.266
2445,88132.68
2446,127305.47
2447,167865.42
2448,141710.75
2449,110427.6
2450,140914.14
2451,124361.516
2452,198535.75
2453,102733.44
2454,119756.94
2455,113967.54
2456,138781.2
2457,126293.44
2458,120393.74
2459,115805.34
2460,135237.16
2461,124651.0
2462,137204.23
2463,124374.086
2464,173799.5
2465,132033.97
2466,112446.25
2467,140282.47
2468,86521.46
2469,83629.43
2470,180479.03
2471,201298.7
2472,159599.89
2473,120201.01
2474,94543.08
2475,223686.56
2476,117385.516
2477,132682.14
2478,152094.72
2479,107144.66
2480,145177.5
2481,125563.86
2482,133787.45
2483,113602.82
2484,123356.66
2485,125847.02
2486,157384.66
2487,174394.22
2488,155569.31
2489,150277.6
2490,149995.23
2491,94356.266
2492,180979.22
2493,144705.45
2494,151335.69
2495,97183.86
2496,235261.86
2497,149935.89
2498,108784.33
2499,95423.09
2500,125578.83
2501,134248.08
2502,147486.38
2503,98576.195
2504,180700.69
2505,217973.08
2506,252042.97
2507,317703.4
2508,252257.0
2509,216536.22
2510,222458.84
2511,182643.92
2512,214059.61
2513,215168.11
2514,235758.02
2515,148146.95
2516,173286.77
2517,140153.83
2518,150603.98
2519,230724.23
2520,212202.86
2521,190136.4
2522,226574.92
2523,125281.57
2524,138229.33
2525,139559.1
2526,137464.61
2527,120594.15
2528,122610.48
2529,132557.31
2530,118583.84
2531,264039.1
2532,228279.03
2533,199342.84
2534,235186.72
2535,304275.6
2536,229019.56
2537,224842.34
2538,188270.5
2539,189089.6
2540,179686.28
2541,180996.83
2542,171480.69
2543,129227.41
2544,120608.07
2545,133377.88
2546,125872.83
2547,137080.52
2548,152158.4
2549,163140.89
2550,306818.84
2551,143289.2
2552,128151.33
2553,78493.09
2554,109664.73
2555,120970.47
2556,85573.73
2557,119126.79
2558,151495.1
2559,127862.98
2560,142408.19
2561,129332.695
2562,123553.16
2563,147457.83
2564,189914.6
2565,123084.49
2566,151947.56
2567,127777.28
2568,187842.05
2569,206627.14
2570,110708.93
2571,170815.73
2572,153482.89
2573,215652.52
2574,268318.62
2575,129559.48
2576,126998.55
2577,163120.05
2578,87737.1
2579,73598.83
2580,126350.42
2581,122131.41
2582,123777.59
2583,281455.0
2584,169654.45
2585,175967.31
2586,219009.92
2587,198649.58
2588,138908.45
2589,146729.62
2590,206760.6
2591,209512.5
2592,221793.25
2593,256408.9
2594,176482.75
2595,191691.28
2596,303503.8
2597,182720.58
2598,296125.84
2599,326490.88
2600,111925.53
2601,144126.45
2602,87940.664
2603,95672.586
2604,91742.87
2605,87864.3
2606,147130.39
2607,198209.6
2608,204329.73
2609,167835.48
2610,115030.664
2611,116617.38
2612,155285.6
2613,134486.81
2614,129714.88
2615,155756.06
2616,144579.1
2617,168249.28
2618,193534.98
2619,196209.62
2620,185858.58
2621,181610.3
2622,187926.62
2623,254551.84
2624,305838.12
2625,291361.1
2626,170438.7
2627,170384.42
2628,465763.1
2629,458156.1
2630,335250.47
2631,423789.3
2632,428266.22
2633,326924.88
2634,411175.1
2635,157591.92
2636,182545.88
2637,172777.52
2638,260983.83
2639,180231.53
2640,152442.5
2641,111401.38
2642,202204.75
2643,101921.61
2644,126183.76
2645,101845.234
2646,92272.586
2647,97586.56
2648,145918.17
2649,148375.31
2650,140308.16
2651,151928.58
2652,424606.1
2653,239572.55
2654,245430.06
2655,393380.06
2656,303893.94
2657,345155.72
2658,292769.1
2659,309218.2
2660,355624.8
2661,349730.9
2662,363439.7
2663,269767.03
2664,260509.38
2665,320935.0
2666,273131.3
2667,164434.23
2668,178361.23
2669,181459.84
2670,282296.94
2671,182449.47
2672,184912.7
2673,204468.9
2674,195895.14
2675,168506.53
2676,187028.9
2677,190792.14
2678,272534.44
2679,265749.34
2680,275658.9
2681,432363.4
2682,347129.4
2683,478795.06
2684,313999.03
2685,342610.16
2686,239260.42
2687,309801.75
2688,218512.77
2689,203718.19
2690,380610.34
2691,188410.06
2692,135684.27
2693,194823.67
2694,132442.69
2695,193776.19
2696,183748.61
2697,192367.23
2698,203618.73
2699,180797.73
2700,166145.64
2701,162434.67
2702,117758.336
2703,131519.95
2704,137099.73
2705,121730.58
2706,120596.45
2707,131677.22
2708,133843.36
2709,103075.75
2710,126605.89
2711,283609.47
2712,388280.88
2713,170698.48
2714,150018.27
2715,168985.12
2716,144929.05
2717,168520.67
2718,213738.33
2719,159163.95
2720,170257.23
2721,141089.36
2722,166041.42
2723,144891.05
2724,134376.31
2725,133215.3
2726,149566.14
2727,175322.06
2728,170240.34
2729,154466.16
2730,147324.28
2731,125586.49
2732,129871.09
2733,157584.86
2734,142009.61
2735,135668.36
2736,141908.2
2737,124571.97
2738,129921.63
2739,164611.69
2740,129161.86
2741,152952.19
2742,152488.02
2743,150880.44
2744,156712.47
2745,136497.39
2746,138457.05
2747,145237.05
2748,117634.19
2749,129407.96
2750,136601.17
2751,136480.98
2752,199834.11
2753,154946.25
2754,219699.22
2755,132902.88
2756,86006.375
2757,66608.13
2758,74577.555
2759,152949.27
2760,116294.97
2761,148747.36
2762,154050.56
2763,184505.44
2764,159316.58
2765,303095.7
2766,137672.83
2767,85576.51
2768,124290.375
2769,132819.0
2770,138674.95
2771,113790.945
2772,115151.18
2773,149513.94
2774,140545.6
2775,103533.17
2776,132460.0
2777,135976.25
2778,98111.94
2779,113700.586
2780,95535.914
2781,101415.87
2782,103127.86
2783,102354.98
2784,128534.68
2785,137899.62
2786,72596.04
2787,124260.984
2788,72707.8
2789,165244.92
2790,93964.11
2791,114234.14
2792,57746.246
2793,175352.67
2794,103609.82
2795,118253.17
2796,101596.89
2797,197907.2
2798,108825.625
2799,114068.555
2800,75632.89
2801,114468.71
2802,128805.13
2803,162761.23
2804,126523.695
2805,101930.84
2806,88332.945
2807,154640.81
2808,151379.56
2809,139187.72
2810,132809.38
2811,158443.22
2812,151786.94
2813,147426.19
2814,144135.52
2815,94334.125
2816,238446.08
2817,143010.7
2818,133176.67
2819,173616.61
2820,140895.86
2821,109565.836
2822,202771.9
2823,307095.5
2824,168859.31
2825,134986.02
2826,130395.69
2827,136685.62
2828,214048.38
2829,192835.62
2830,229736.62
2831,177662.14
2832,236367.44
2833,297217.1
2834,218808.89
2835,215649.84
2836,193544.39
2837,144639.5
2838,145416.39
2839,179205.73
2840,199445.53
2841,205692.47
2842,231459.0
2843,152383.64
2844,163156.61
2845,119305.4
2846,212507.23
2847,201957.48
2848,216133.48
2849,205656.38
2850,286172.62
2851,232198.98
2852,228558.73
2853,238512.05
2854,140313.78
2855,200373.98
2856,206702.05
2857,188492.38
2858,199882.53
2859,123709.62
2860,130555.71
2861,134158.75
2862,188049.61
2863,125724.42
2864,239155.72
2865,141970.47
2866,136429.45
2867,108225.54
2868,103968.53
2869,106396.24
2870,130601.29
2871,86269.91
2872,58921.95
2873,102382.016
2874,139821.67
2875,119091.57
2876,170375.64
2877,150518.56
2878,171537.28
2879,138657.77
2880,101708.67
2881,140375.08
2882,165964.16
2883,175248.17
2884,196065.78
2885,192069.9
2886,209358.5
2887,103129.43
2888,136892.64
2889,58235.14
2890,79708.97
2891,136784.6
2892,59977.04
2893,105582.555
2894,55729.918
2895,318977.56
2896,287378.97
2897,204640.19
2898,143398.44
2899,214703.02
2900,155928.9
2901,200896.16
2902,192162.8
2903,334225.75
2904,344427.7
2905,78073.22
2906,198598.06
2907,110951.93
2908,136140.66
2909,139672.0
2910,76540.72
2911,86746.6
2912,148469.44
2913,88510.03
2914,82842.766
2915,88349.71
2916,88276.52
2917,156922.75
2918,124058.62
2919,212328.77
